Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
2174,18.56,0.05,5.29,0.0,6.35,0.0,22.98,0.0,12.06,0.0,7.95,0.09,18.19,0.08,7.09,0.01,8.22,0.09,16.92,0.04
2175,18.56,0.03,5.29,0.0,6.35,0.0,22.98,0.0,12.06,0.0,7.95,0.03,18.19,0.11,7.09,0.01,8.22,0.08,16.92,0.02
2176,18.56,0.04,5.29,0.0,6.35,0.0,22.98,0.0,12.06,0.0,7.95,0.02,18.19,0.1,7.09,0.01,8.22,0.07,16.91,0.01
2177,18.56,0.04,5.29,0.0,6.35,0.0,22.98,0.0,12.06,0.0,7.95,0.01,17.96,0.13,7.09,0.01,8.22,0.1,16.91,0.0
2178,18.56,0.04,5.29,0.0,6.33,0.0,22.98,0.0,12.06,0.0,7.89,0.01,21.13,0.13,7.09,0.01,8.22,0.09,16.91,0.0
2179,18.56,0.03,5.29,0.0,6.3,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.3,0.22,7.09,0.01,8.22,0.12,16.91,0.0
2180,18.56,0.03,5.31,0.08,6.28,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.42,0.23,7.09,0.01,8.22,0.11,16.91,0.0
2181,18.56,0.05,5.31,0.1,6.28,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.42,0.33,7.09,0.01,7.55,0.15,16.9,0.0
2182,18.56,0.06,5.31,0.12,6.26,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.68,0.31,7.09,0.01,7.55,0.15,16.9,0.0
2183,18.56,0.11,5.31,0.14,6.26,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.68,0.29,7.09,0.0,7.55,0.14,16.9,0.0
2184,18.56,0.15,5.31,0.17,6.23,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.85,0.19,7.09,0.0,7.55,0.13,16.9,0.0
2185,18.63,0.14,5.31,0.21,6.23,0.0,22.98,0.0,12.06,0.0,7.89,0.0,18.71,0.15,7.09,0.0,7.55,0.14,16.9,0.0
2186,21.39,0.15,5.31,0.24,6.23,0.0,22.98,0.0,12.06,0.0,7.95,0.58,18.71,0.1,7.09,0.0,7.55,0.15,16.9,0.0
2187,17.99,0.13,5.31,0.0,6.23,0.0,22.98,0.0,12.06,0.0,7.95,0.97,18.71,0.09,7.09,0.0,7.55,0.11,16.9,0.0
2188,18.64,0.15,5.31,0.0,6.23,0.0,22.98,0.0,12.06,0.0,7.95,0.97,18.57,0.03,7.09,0.0,7.55,0.11,16.9,0.0
2189,18.64,0.15,5.29,0.0,6.23,0.0,22.98,0.0,11.77,0.0,7.95,0.08,18.57,0.02,7.09,0.0,7.56,0.09,16.9,0.0
2190,18.64,0.13,5.29,0.0,6.23,0.0,22.98,0.0,11.77,0.01,7.95,0.17,18.57,0.01,7.09,0.0,7.56,0.05,16.9,0.0
2191,18.64,0.13,5.29,0.0,6.23,0.0,22.98,0.0,11.43,0.35,7.95,0.23,18.57,0.01,7.09,0.0,7.56,0.06,16.9,0.0
2192,18.69,0.12,5.29,0.0,6.23,0.0,22.98,0.0,11.63,0.4,7.95,0.23,18.57,0.0,7.09,0.0,7.56,0.05,16.9,0.0
2193,18.63,0.1,5.29,0.0,6.23,0.0,22.98,0.0,11.83,0.44,7.89,0.19,18.57,0.0,7.09,0.0,7.56,0.04,16.9,0.0
2194,22.68,0.11,5.29,0.0,6.23,0.0,23.04,0.0,12.12,0.32,7.82,0.11,18.57,0.0,7.09,0.0,7.56,0.02,16.9,0.0
2195,22.68,0.1,5.29,0.0,6.23,0.0,23.04,0.0,12.12,0.16,7.82,0.02,18.57,0.0,7.09,0.0,7.56,0.01,16.9,0.0
2196,22.68,0.1,5.29,0.0,6.23,0.0,23.04,0.0,12.12,0.05,7.82,0.02,18.57,0.05,7.09,0.0,7.56,0.01,16.9,0.0
2197,19.28,0.04,5.29,0.0,6.23,0.0,23.1,0.0,12.12,0.01,7.82,0.01,18.57,0.08,7.08,0.01,7.56,0.01,16.9,0.0
2198,19.28,0.03,5.29,0.0,6.23,0.0,23.1,0.0,12.12,0.0,7.82,0.0,18.57,0.06,7.08,0.01,7.56,0.0,16.9,0.0
2199,19.22,0.03,5.29,0.0,6.23,0.0,23.1,0.0,12.12,0.0,7.82,0.0,18.57,0.06,7.08,0.01,7.56,0.0,16.9,0.0
2200,19.22,0.02,5.29,0.0,6.23,0.0,23.16,0.0,12.12,0.0,7.82,0.0,18.57,0.09,7.08,0.0,7.5,0.0,16.9,0.0
2201,19.16,0.02,5.29,0.0,6.23,0.0,23.16,0.0,12.12,0.0,7.82,0.0,18.57,0.08,7.06,0.0,7.5,0.03,16.9,0.0
2202,19.16,0.01,5.29,0.0,6.23,0.0,23.16,0.0,12.12,0.0,7.82,0.0,18.57,0.08,7.06,0.0,7.5,0.05,16.9,0.0
2203,19.03,0.01,5.29,0.0,6.23,0.0,23.22,0.0,12.12,0.0,7.82,0.0,18.57,0.06,7.06,0.0,7.5,0.08,16.9,0.0
2204,19.03,0.01,5.29,0.0,6.23,0.0,23.22,0.0,12.12,0.0,7.89,0.0,18.57,0.04,7.06,0.0,7.5,0.04,16.9,0.0
2205,18.97,0.0,5.29,0.0,6.23,0.0,23.22,0.0,12.12,0.0,7.89,0.0,18.57,0.03,7.06,0.0,7.5,0.03,24.97,0.0
2206,18.97,0.0,5.29,0.0,6.2,0.0,23.28,0.0,12.12,0.0,7.89,0.0,18.57,0.02,7.06,0.03,7.5,0.03,16.99,0.03
2207,18.97,0.0,5.29,0.0,6.2,0.04,23.28,0.0,12.12,0.0,7.91,0.0,18.58,0.01,7.06,0.04,7.5,0.03,16.99,0.07
2208,18.92,0.01,5.29,0.0,6.2,0.12,23.28,0.0,12.49,0.0,7.91,0.0,18.58,0.04,6.94,0.07,8.13,0.03,25.06,0.1
2209,18.92,0.03,5.29,0.0,6.2,0.21,23.34,0.0,12.49,0.0,7.91,0.0,18.58,0.02,6.83,0.09,8.13,0.03,17.08,0.15
2210,18.92,0.04,5.29,0.0,6.2,0.22,23.34,0.0,12.49,0.0,7.91,0.0,18.58,0.01,6.52,0.11,8.13,0.02,17.0,0.21
2211,20.02,0.06,5.29,0.0,6.2,0.2,23.34,0.0,12.48,0.0,7.98,0.0,18.58,0.01,6.04,0.15,8.13,0.05,25.06,0.3
2212,20.02,0.06,5.29,0.0,6.2,0.19,23.39,0.0,12.48,0.0,7.98,0.0,18.58,0.01,7.3,0.19,8.07,0.04,17.0,0.18
2213,20.02,0.05,5.26,0.0,6.2,0.16,23.39,0.0,12.48,0.05,7.98,0.0,18.58,0.0,7.3,0.25,8.07,0.05,17.0,0.24
2214,20.02,0.03,5.26,0.0,6.2,0.11,23.39,0.0,12.48,0.0,7.98,0.0,18.58,0.0,7.3,0.32,8.07,0.06,25.07,0.1
2215,20.02,0.01,5.26,0.0,6.2,0.07,23.45,0.0,12.48,0.0,7.98,0.0,18.58,0.0,7.82,0.32,8.07,0.04,17.09,0.17
2216,20.02,0.01,5.26,0.0,6.2,0.07,23.45,0.0,12.48,0.0,7.98,0.0,18.58,0.0,7.22,0.25,8.07,0.01,17.01,0.23
2217,20.05,0.01,5.26,0.0,6.2,0.07,23.39,0.0,12.61,0.31,7.98,0.0,18.58,0.0,6.72,0.21,8.07,0.01,25.07,0.28
2218,20.05,0.01,5.26,0.0,6.2,0.02,23.39,0.0,12.64,0.31,7.98,0.0,18.58,0.0,6.72,0.23,8.07,0.0,17.01,0.17
2219,20.05,0.02,5.26,0.0,6.2,0.02,23.39,0.0,12.84,0.1,7.98,0.0,18.58,0.0,6.49,0.19,8.1,0.0,17.01,0.22
2220,20.05,0.01,5.26,0.0,6.2,0.0,23.39,0.0,12.84,0.0,7.98,0.0,18.58,0.0,5.4,0.23,8.1,0.0,25.08,0.1
2221,20.07,0.01,5.26,0.0,6.2,0.0,23.39,0.0,12.84,0.0,7.98,0.0,18.58,0.0,5.2,0.26,8.1,0.0,17.1,0.16
2222,20.07,0.02,5.26,0.0,6.2,0.0,23.39,0.0,12.83,0.0,7.98,0.0,18.58,0.0,7.13,0.29,8.1,0.0,17.02,0.23
2223,20.07,0.05,5.26,0.0,6.2,0.0,23.39,0.01,12.83,0.0,7.98,0.0,18.58,0.0,5.33,0.24,7.75,0.41,25.08,0.27
2224,20.07,0.09,5.26,0.0,6.2,0.0,23.39,0.01,12.83,0.22,7.98,0.0,18.58,0.0,5.14,0.17,7.75,0.4,17.02,0.17
2225,20.07,0.08,5.26,0.0,6.2,0.0,23.39,0.03,12.83,0.02,7.98,0.0,18.58,0.0,5.14,0.12,7.75,0.34,17.02,0.23
2226,18.67,0.08,5.29,0.0,6.23,0.0,23.39,0.06,12.83,0.0,7.98,0.0,18.58,0.0,5.71,0.08,12.0,0.37,25.09,0.08
2227,17.38,0.08,5.29,0.0,6.23,0.0,23.39,0.08,12.83,0.0,7.98,0.0,18.58,0.0,5.74,0.05,7.84,0.21,17.11,0.14
2228,17.38,0.07,5.29,0.0,6.23,0.02,23.39,0.1,12.83,0.0,7.98,0.0,18.58,0.0,5.74,0.03,7.84,0.11,17.03,0.21
2229,17.38,0.06,5.29,0.0,6.23,0.06,23.39,0.13,12.83,0.0,7.98,0.0,18.58,0.0,5.74,0.03,7.84,0.05,25.09,0.27
2230,17.38,0.03,5.29,0.0,6.23,0.09,23.39,0.14,12.83,0.0,7.98,0.0,18.58,0.0,5.74,0.02,11.77,0.01,17.12,0.13
2231,17.38,0.04,5.29,0.0,6.24,0.09,23.39,0.14,12.83,0.0,7.98,0.0,18.57,0.0,5.74,0.02,8.21,0.02,17.03,0.2
2232,17.38,0.03,5.29,0.0,6.24,0.11,21.96,0.14,12.83,0.0,7.98,0.0,18.57,0.0,5.76,0.01,8.21,0.07,17.03,0.28
2233,17.33,0.03,5.29,0.0,6.24,0.16,21.15,0.16,12.83,0.0,7.98,0.0,18.57,0.0,5.76,0.01,8.21,0.09,16.95,0.15
2234,17.33,0.03,5.29,0.0,6.24,0.17,21.15,0.15,12.83,0.0,7.98,0.0,18.57,0.0,5.76,0.01,8.21,0.08,16.95,0.17
2235,17.33,0.02,5.29,0.0,6.24,0.19,21.95,0.16,12.83,0.0,7.98,0.0,18.57,0.0,5.76,0.01,8.84,0.09,16.95,0.0
2236,17.33,0.03,5.29,0.0,6.24,0.16,21.95,0.14,12.83,0.0,7.98,0.0,18.57,0.0,5.76,0.01,8.24,0.1,16.95,0.0
2237,17.54,0.11,5.29,0.0,6.24,0.14,21.95,0.12,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.01,8.24,0.1,16.95,0.0
2238,17.54,0.09,5.29,0.0,6.24,0.1,21.95,0.11,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.01,8.24,0.09,16.95,0.0
2239,17.54,0.14,5.29,0.0,6.24,0.04,23.45,0.09,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.01,8.24,0.08,16.95,0.0
2240,17.54,0.09,5.29,0.0,6.24,0.06,23.45,0.06,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.0,8.24,0.09,16.95,0.0
2241,17.54,0.12,5.29,0.0,6.24,0.05,23.45,0.05,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.0,8.24,0.07,16.95,0.0
2242,17.54,0.12,5.29,0.0,6.24,0.03,23.45,0.04,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.0,8.51,0.08,16.95,0.0
2243,17.54,0.08,5.29,0.0,6.24,0.05,23.45,0.03,12.83,0.0,7.98,0.0,18.57,0.0,5.78,0.0,8.56,0.07,16.95,0.0
2244,17.54,0.1,5.29,0.0,6.27,0.08,23.45,0.02,12.85,0.22,7.98,0.0,18.58,0.0,5.78,0.0,8.56,0.05,16.95,0.0
2245,17.54,0.05,5.29,0.0,6.27,0.15,23.51,0.01,12.7,0.33,7.98,0.0,18.58,0.0,5.78,0.0,8.56,0.04,16.95,0.0
2246,17.54,0.04,5.29,0.0,6.27,0.19,23.51,0.01,12.7,0.06,7.98,0.0,18.58,0.0,5.78,0.0,8.56,0.05,16.95,0.0
2247,17.58,0.03,5.29,0.0,6.27,0.18,23.51,0.02,12.7,0.06,7.98,0.0,18.58,0.0,5.78,0.0,8.97,0.04,16.95,0.0
2248,17.51,0.05,5.29,0.0,6.27,0.16,23.51,0.03,12.7,0.04,7.98,0.0,18.58,0.0,5.78,0.0,8.97,0.01,16.95,0.0
2249,17.51,0.1,5.29,0.0,6.29,0.13,23.51,0.01,12.7,0.02,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2250,17.51,0.09,5.29,0.0,6.29,0.1,23.57,0.01,12.7,0.02,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2251,17.48,0.09,5.29,0.0,6.29,0.07,23.57,0.01,12.7,0.03,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2252,17.48,0.08,5.26,0.0,6.29,0.03,23.57,0.01,12.7,0.03,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2253,17.48,0.09,5.26,0.0,6.29,0.02,23.57,0.0,12.7,0.03,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2254,18.89,0.11,5.26,0.0,6.29,0.02,23.63,0.0,12.7,0.02,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2255,17.54,0.16,5.26,0.0,6.29,0.01,23.63,0.0,12.7,0.03,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2256,17.54,0.14,5.26,0.0,6.29,0.0,23.63,0.0,12.85,0.05,7.98,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2257,18.95,0.21,5.26,0.0,6.29,0.0,23.63,0.0,12.34,0.14,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,16.95,0.0
2258,17.54,0.17,5.26,0.0,6.29,0.0,23.63,0.0,12.5,0.44,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,25.01,0.01
2259,17.54,0.21,5.26,0.0,6.29,0.0,23.63,0.0,12.38,0.09,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,17.04,0.04
2260,18.95,0.22,5.26,0.0,6.29,0.0,23.63,0.0,12.38,0.08,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,17.04,0.05
2261,17.55,0.25,5.26,0.0,6.29,0.0,23.63,0.0,12.38,0.07,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,17.04,0.06
2262,16.2,0.28,5.26,0.0,6.29,0.0,23.63,0.0,12.38,0.05,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,17.04,0.07
2263,17.61,0.32,5.26,0.0,6.29,0.0,23.63,0.0,12.37,0.05,8.04,0.0,18.59,0.0,5.78,0.0,8.97,0.0,25.1,0.08
2264,16.2,0.32,5.26,0.0,6.29,0.0,23.63,0.01,12.33,0.04,8.04,0.0,18.59,0.0,5.77,0.0,8.97,0.0,17.04,0.11
2265,16.2,0.31,5.26,0.0,6.29,0.0,23.63,0.01,12.33,0.05,8.04,0.0,18.59,0.0,5.77,0.0,8.97,0.0,17.04,0.15
2266,17.31,0.26,5.26,0.0,6.29,0.0,23.63,0.01,12.33,0.05,8.11,0.0,18.48,0.0,5.77,0.0,8.97,0.0,17.04,0.18
2267,17.31,0.26,5.26,0.0,6.29,0.0,23.63,0.01,12.33,0.07,8.17,0.0,18.48,0.01,5.77,0.0,8.97,0.0,25.11,0.07
2268,17.36,0.19,5.26,0.0,6.29,0.0,23.63,0.01,12.33,0.06,8.17,0.0,18.48,0.04,5.77,0.0,8.97,0.0,17.13,0.09
2269,17.36,0.13,5.26,0.0,6.29,0.0,23.63,0.01,12.21,0.07,8.17,0.0,18.48,0.07,5.77,0.0,8.97,0.0,17.05,0.12
2270,17.36,0.14,5.26,0.0,6.29,0.0,23.63,0.02,18.87,0.11,8.17,0.0,18.7,0.06,5.77,0.0,8.97,0.0,17.05,0.18
2271,17.36,0.07,5.26,0.0,6.29,0.0,23.63,0.02,14.41,0.12,8.17,0.0,18.7,0.06,5.77,0.0,8.97,0.0,17.05,0.23
2272,17.36,0.02,5.26,0.0,6.29,0.0,23.63,0.04,14.41,0.1,8.17,0.0,18.7,0.06,5.77,0.0,8.97,0.0,25.11,0.09
2273,17.42,0.06,5.26,0.0,6.29,0.0,23.63,0.04,14.41,0.08,8.17,0.0,8.8,0.05,5.77,0.0,8.98,0.0,17.14,0.12
2274,17.42,0.02,5.26,0.0,6.29,0.0,23.63,0.05,14.41,0.07,8.17,0.0,8.8,0.05,5.77,0.0,8.98,0.0,17.05,0.2
2275,17.42,0.01,5.26,0.0,6.29,0.0,23.63,0.06,14.32,0.07,8.17,0.0,8.8,0.03,5.77,0.0,8.98,0.0,17.05,0.22
2276,17.42,0.02,5.26,0.0,6.29,0.0,23.63,0.05,14.32,0.06,8.17,0.0,18.86,0.04,5.77,0.0,8.98,0.0,25.12,0.08
2277,17.42,0.02,5.26,0.0,6.29,0.0,23.63,0.07,14.32,0.05,8.17,0.0,18.86,0.01,5.77,0.0,8.99,0.0,17.14,0.11
2278,17.48,0.03,5.24,0.0,6.29,0.0,23.63,0.08,14.32,0.04,8.17,0.0,8.91,0.03,5.77,0.0,8.99,0.0,16.98,0.15
2279,17.48,0.03,5.24,0.0,6.29,0.0,23.63,0.13,12.3,0.03,8.17,0.0,8.91,0.05,5.77,0.0,8.99,0.0,16.98,0.17
2280,17.48,0.05,5.24,0.0,6.29,0.0,23.63,0.12,12.3,0.03,8.17,0.0,18.98,0.01,5.77,0.0,9.0,0.0,16.98,0.21
2281,17.53,0.03,5.24,0.0,6.29,0.0,23.63,0.13,12.3,0.03,8.17,0.0,9.03,0.01,5.77,0.0,9.0,0.0,25.04,0.09
2282,17.53,0.04,5.24,0.0,6.29,0.0,23.63,0.14,12.3,0.03,8.17,0.0,9.03,0.01,5.77,0.0,9.0,0.0,16.98,0.13
2283,17.59,0.03,5.24,0.0,6.29,0.0,23.63,0.12,12.11,0.02,8.26,0.0,8.99,0.0,5.77,0.0,9.0,0.0,16.98,0.16
2284,17.59,0.03,5.24,0.0,6.29,0.0,25.19,0.12,12.11,0.09,8.26,0.03,8.99,0.01,5.77,0.0,9.0,0.0,16.98,0.2
2285,17.59,0.02,5.24,0.0,6.29,0.0,25.13,0.12,12.26,0.1,8.26,0.07,8.99,0.03,5.77,0.0,9.0,0.0,25.05,0.07
2286,17.59,0.02,5.24,0.0,6.29,0.0,25.07,0.13,12.26,0.11,8.34,0.13,8.99,0.05,5.77,0.0,9.0,0.0,17.07,0.11
2287,17.59,0.02,5.24,0.0,6.29,0.0,25.01,0.13,12.26,0.13,8.34,0.23,8.96,0.09,5.77,0.0,9.01,0.0,16.99,0.15
2288,17.59,0.01,5.24,0.0,6.29,0.0,25.01,0.09,12.26,0.06,8.34,0.33,8.96,0.1,5.77,0.0,9.01,0.0,16.98,0.19
2289,17.59,0.01,5.24,0.0,6.29,0.0,25.01,0.08,12.26,0.0,8.42,0.16,8.96,0.11,5.77,0.01,9.01,0.0,16.97,0.26
2290,17.59,0.01,5.24,0.0,6.29,0.0,25.01,0.07,12.26,0.0,8.42,0.25,9.22,0.13,5.77,0.0,9.01,0.0,25.04,0.16
2291,17.59,0.01,5.24,0.0,6.29,0.0,25.01,0.05,12.26,0.0,8.42,0.35,9.22,0.11,5.77,0.02,9.02,0.0,16.98,0.24
2292,17.59,0.01,5.24,0.0,6.29,0.0,25.01,0.04,12.26,0.0,8.5,0.14,8.93,0.13,5.77,0.06,9.02,0.0,16.98,0.3
2293,17.59,0.0,5.24,0.0,6.29,0.0,24.95,0.04,12.26,0.0,8.5,0.25,8.93,0.15,5.77,0.06,9.02,0.0,16.98,0.37
2294,17.59,0.0,5.24,0.0,6.29,0.0,24.95,0.04,12.45,0.17,8.5,0.35,8.93,0.13,5.77,0.06,9.02,0.0,16.67,0.38
2295,17.59,0.0,5.24,0.0,6.29,0.0,24.95,0.03,12.3,0.01,8.58,0.14,8.93,0.08,5.77,0.11,9.02,0.0,24.82,0.32
2296,17.59,0.0,5.24,0.0,6.29,0.0,24.95,0.05,12.3,0.04,8.58,0.25,8.93,0.08,5.77,0.15,9.02,0.0,16.76,0.31
2297,17.59,0.0,5.24,0.0,6.29,0.0,23.0,0.05,12.3,0.06,8.58,0.34,8.93,0.08,5.77,0.16,9.01,0.0,17.2,0.39
2298,17.59,0.0,5.24,0.0,6.29,0.0,23.0,0.05,12.3,0.08,8.66,0.13,8.97,0.06,5.77,0.12,9.01,0.0,16.55,0.27
2299,17.59,0.0,5.24,0.0,6.29,0.0,22.91,0.08,12.32,0.1,8.66,0.23,9.0,0.05,6.26,0.09,9.01,0.0,16.55,0.16
2300,17.59,0.0,5.24,0.0,6.29,0.0,22.91,0.09,12.32,0.07,8.66,0.32,9.0,0.03,6.26,0.06,9.01,0.0,24.61,0.15
2301,17.59,0.0,5.24,0.0,6.26,0.0,22.91,0.09,12.32,0.13,8.75,0.14,9.0,0.02,5.76,0.05,9.01,0.0,24.62,0.21
2302,17.59,0.0,5.24,0.0,6.26,0.03,22.91,0.09,12.32,0.19,8.75,0.22,9.0,0.01,5.76,0.02,9.01,0.0,16.67,0.22
2303,17.59,0.0,5.24,0.0,6.26,0.09,22.97,0.1,10.55,0.24,8.75,0.32,9.04,0.0,5.76,0.01,9.01,0.0,16.63,0.33
2304,17.59,0.0,5.24,0.0,6.26,0.1,22.97,0.11,10.55,0.24,8.83,0.42,9.04,0.0,5.76,0.01,9.01,0.0,24.69,0.32
2305,17.59,0.0,5.24,0.0,6.26,0.09,22.97,0.09,10.71,0.32,8.83,0.26,9.04,0.0,5.76,0.01,9.01,0.0,16.95,0.39
2306,17.59,0.0,5.24,0.0,6.26,0.13,22.97,0.08,10.56,0.43,8.83,0.28,19.25,0.0,5.76,0.01,9.01,0.0,16.86,0.41
2307,17.59,0.0,5.22,0.0,6.24,0.12,21.31,0.07,10.56,0.18,8.91,0.12,9.29,0.03,5.76,0.0,9.01,0.0,24.93,0.37
2308,17.59,0.0,5.22,0.07,6.24,0.09,21.35,0.06,10.58,0.21,8.91,0.24,9.3,0.0,5.76,0.0,9.01,0.0,16.99,0.28
2309,17.59,0.0,5.22,0.16,6.24,0.07,21.35,0.13,10.58,0.21,8.91,0.33,9.3,0.0,5.76,0.0,9.01,0.0,24.98,0.39
2310,17.59,0.0,5.22,0.19,6.24,0.03,21.35,0.16,10.58,0.11,8.99,0.26,9.3,0.0,5.76,0.0,9.02,0.0,17.0,0.35
2311,17.59,0.0,5.22,0.15,6.2,0.04,21.48,0.33,10.57,0.17,8.99,0.21,9.3,0.0,5.76,0.0,9.02,0.0,16.92,0.34
2312,17.59,0.0,5.22,0.22,6.2,0.02,21.5,0.3,10.58,0.22,8.99,0.2,9.3,0.0,5.76,0.01,9.02,0.0,16.92,0.02
2313,17.59,0.0,5.22,0.18,6.2,0.01,21.5,0.31,10.58,0.3,8.99,0.15,9.3,0.0,5.76,0.01,9.04,0.0,16.92,0.01
2314,17.59,0.0,5.22,0.14,6.2,0.01,21.46,0.34,10.59,0.17,8.99,0.04,9.3,0.0,5.76,0.01,9.11,0.32,16.92,0.01
2315,17.59,0.0,5.22,0.06,6.2,0.0,21.46,0.42,10.59,0.14,8.99,0.01,9.3,0.0,5.76,0.01,9.11,0.29,16.92,0.01
2316,17.59,0.0,5.22,0.07,6.2,0.0,21.52,0.33,10.59,0.18,8.99,0.0,9.3,0.0,5.76,0.01,9.12,0.26,16.92,0.02
2317,17.59,0.0,5.22,0.03,6.2,0.0,21.53,0.39,10.59,0.24,8.99,0.0,9.3,0.0,5.76,0.02,9.12,0.27,8.98,0.09
2318,17.59,0.0,5.22,0.01,6.2,0.0,23.45,0.28,10.6,0.2,8.99,0.0,9.3,0.0,5.76,0.02,9.07,0.14,8.58,0.21
2319,17.59,0.0,5.22,0.01,6.2,0.0,23.45,0.29,10.6,0.18,8.99,0.0,9.3,0.0,5.76,0.02,9.09,0.19,8.46,0.4
2320,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.23,10.6,0.14,8.99,0.0,9.3,0.0,5.76,0.02,9.0,0.25,8.33,0.42
2321,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.32,10.6,0.19,8.99,0.0,9.3,0.0,5.76,0.02,9.0,0.39,8.5,0.42
2322,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.2,21.92,0.25,8.99,0.0,9.3,0.0,5.76,0.02,9.0,0.26,8.79,0.37
2323,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.16,21.93,0.19,8.99,0.0,9.31,0.0,5.76,0.02,9.07,0.24,8.16,0.44
2324,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.22,22.08,0.32,8.99,0.0,9.31,0.0,5.76,0.02,9.49,0.37,8.77,0.62
2325,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.24,21.93,0.06,8.99,0.0,9.31,0.0,5.76,0.02,9.51,0.31,8.48,0.35
2326,17.59,0.0,5.22,0.0,6.2,0.0,23.45,0.26,21.93,0.08,8.99,0.0,9.31,0.0,5.75,0.02,9.5,0.38,16.48,0.31
2327,17.59,0.0,5.22,0.0,6.2,0.0,21.8,0.25,21.93,0.1,8.99,0.0,8.99,0.0,5.75,0.02,9.5,0.38,16.73,0.34
2328,17.59,0.0,5.22,0.0,6.24,0.0,21.8,0.15,21.93,0.02,8.99,0.0,8.99,0.02,5.75,0.02,8.91,0.25,16.74,0.35
2329,17.59,0.0,5.22,0.0,6.24,0.0,21.8,0.12,21.93,0.04,8.99,0.0,9.31,0.06,5.75,0.02,8.94,0.13,16.45,0.21
2330,17.62,0.0,5.22,0.0,6.24,0.0,21.8,0.07,21.93,0.06,8.99,0.0,9.31,0.05,5.75,0.01,8.94,0.16,24.51,0.42
2331,17.62,0.02,5.22,0.0,6.24,0.01,21.8,0.03,21.93,0.08,8.99,0.0,9.31,0.06,5.75,0.01,8.94,0.1,16.62,0.35
2332,17.62,0.01,5.22,0.0,6.24,0.02,21.8,0.02,21.93,0.1,8.99,0.0,9.31,0.07,5.75,0.01,8.96,0.05,16.9,0.21
2333,17.62,0.0,5.22,0.0,6.24,0.05,21.8,0.03,21.93,0.02,8.99,0.0,9.31,0.06,5.75,0.01,8.96,0.02,16.61,0.21
2334,17.62,0.0,5.22,0.0,6.27,0.09,21.8,0.02,21.93,0.04,8.99,0.0,9.31,0.04,5.75,0.01,8.96,0.06,16.61,0.22
2335,17.62,0.0,5.22,0.0,6.27,0.09,21.74,0.03,21.93,0.06,8.99,0.0,9.31,0.05,5.75,0.01,8.92,0.01,16.61,0.07
2336,17.62,0.0,5.22,0.0,6.31,0.1,21.74,0.01,21.94,0.09,8.99,0.0,9.31,0.02,5.75,0.02,8.92,0.08,16.61,0.09
2337,17.62,0.0,5.22,0.0,6.31,0.08,21.74,0.02,21.94,0.12,8.99,0.02,9.31,0.01,5.75,0.02,8.84,0.06,16.62,0.12
2338,17.62,0.0,5.22,0.0,6.31,0.09,21.74,0.04,21.94,0.04,8.99,0.0,9.31,0.0,5.75,0.02,8.86,0.04,16.62,0.04
