Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
14625.0,0,0,1,0,0,13.048606872117453,0,12.001048189951133,8.478900203395822,7.434059629100374,12.407344560782878
14626.0,2,0,1,0,1,6.0010179453768435,0,12.029039545441071,7.7048957130342774,9.091662135138176,12.143334946214672
14627.0,2,0,1,0,1,7.699196176953301,0,12.253320817042479,7.572384886821261,10.41537911922205,12.59536298023675
14628.0,2,0,1,0,1,8.150427650719102,0,12.109093313460884,7.554257078245743,11.736472370056433,12.134030799885732
14629.0,1,0,1,0,1,9.440480985772483,0,11.88149238369896,7.832667610492086,10.804789331599501,12.826837631016023
14630.0,0,0,1,0,0,9.094869374550532,0,12.038963566354191,7.63752972463192,11.043449070802787,12.431820942546693
14631.0,0,1,1,1,0,10.132982068466916,0,11.864396445777603,9.344929577399157,12.73524846692792,13.087764121525908
14632.0,0,1,1,1,0,11.485019017147485,0,11.858478265378338,9.981608818282474,12.836363089336556,12.615195571064469
14633.0,0,0,0,0,0,12.355575635483637,0,11.45384151172263,10.028743484520454,13.503761351849427,12.188521425790604
14634.0,0,1,1,1,0,12.712832003396668,0,9.94693920385307,13.057980866280843,13.25284493756062,12.010429852715678
14635.0,0,1,1,1,0,12.4824915502137,0,9.01015163305741,12.40279979880676,12.903514469119727,12.82117827870323
14636.0,0,0,1,0,0,12.599468877080561,0,8.012710899749486,11.820896386213612,13.689685284796179,12.54444910743412
14637.0,0,0,2,0,0,12.513906918892369,0,7.030217101762286,11.366391086851635,13.241800649285324,12.843047983983052
14638.0,0,0,2,1,0,12.679956797051906,0,5.484396518246403,12.660736892171137,12.949939531083693,12.617487197489464
14639.0,0,0,2,1,0,12.248371623712963,0,3.7390393119895244,12.890472350359362,13.027957091127064,12.50599902883776
14640.0,0,0,2,0,0,10.535598197583639,0,3.832996466164475,12.68612650924728,13.197678492202431,11.956680626088275
14641.0,0,0,2,0,0,9.595874753847005,0,3.8475699825047944,11.947166484998473,13.228003873508897,8.306438534717067
14642.0,0,0,2,0,0,8.283761976190133,0,3.5477812560444715,11.518772622069402,12.952583179304384,9.121351220212867
14643.0,0,0,2,0,0,8.615463366222668,0,3.5293336737872605,9.42855450492777,12.875229761628908,10.23143247776757
14644.0,0,0,2,0,0,8.18362816370505,0,3.8441946905578557,8.108074608123454,13.61995619877289,10.869594913816691
14645.0,0,0,2,1,0,8.192847418523376,0,3.4992997354310336,12.433573194707602,12.959806410987404,11.272669353757665
14646.0,0,0,2,0,0,8.353611657022439,0,3.4231489177663827,12.609004764256857,13.151995111310864,11.980725381564648
14647.0,0,0,2,0,0,8.429664417215564,0,3.4523576142292174,12.135213383774131,13.245012879763273,12.869204484215928
14648.0,0,0,2,0,0,8.474415394181637,0,3.5461350604917556,11.61576592714791,13.295204760514206,12.16455221622484
14649.0,0,1,2,0,0,8.586830355326896,0,3.661726043383686,11.72815199810811,13.237665130589631,12.580222503430369
14650.0,0,1,2,0,0,8.734708795912816,0,3.7703129017518537,11.976313894519441,12.781209659816707,12.747180684431612
14651.0,0,0,2,0,0,8.7987187954044,4.354773841583841,2.751000281204075,12.019391489259757,13.191810339987752,12.572495882943429
14652.0,0,0,2,0,0,8.576380020285898,6.146016253176816,3.080002367655585,11.741287843555071,12.958399889870089,12.72248402953536
14653.0,0,0,2,0,0,8.539083994124647,7.476895816595964,3.714330985701714,12.322297394855738,13.328441359017052,12.85029628794563
14654.0,0,0,2,0,0,8.351553984404482,9.777110411477945,4.250586514875364,11.931573071352064,13.390957158054698,12.47892432233086
14655.0,0,0,2,0,0,8.57222504800397,10.502491864192896,4.679983895384544,11.583931505096004,13.403623314465404,12.55975732839123
14656.0,0,0,2,0,0,8.310632596474392,10.93910034308549,5.097379195488362,11.569163888434737,13.157439587575393,12.775518393936414
14657.0,0,0,2,0,0,8.429792550872643,10.92564385466151,5.635363783305117,0,13.107995893394582,12.556220437214556
14658.0,0,0,2,0,0,8.617270157430882,10.927716012628414,5.974210837227908,0,13.269306377678188,12.68432625501184
14659.0,0,0,2,0,0,8.807941918982133,10.751999680980704,5.973009579991939,0,13.068976069493694,12.96098591984172
14660.0,0,0,2,0,0,8.48326138574531,10.404006687694826,5.902022299137915,0,13.39006020328543,12.685009903531368
14661.0,0,0,3,0,0,8.106165621327799,10.711167786297054,5.760803654870445,0,13.605387278711897,12.354264829637591
14662.0,0,0,3,0,0,8.49945030923213,11.402855247006416,4.419998595239788,0,13.394461648313337,12.484479096966439
14663.0,0,0,2,0,0,8.186846922740592,11.034480700039902,3.3859616026155916,0,13.510104043696083,12.94677897835301
14664.0,0,0,3,0,0,8.795126918702328,10.413793043865487,3.264667582320464,0,12.704572118546821,12.43781554932158
14665.0,0,0,3,0,0,8.774176723741867,11.54154357589189,3.261859514836741,0,13.195725912899253,12.334334874197552
14666.0,0,0,3,0,0,6.325856351682872,10.903703073043042,3.2752312492674616,0,13.095537282277839,9.938905794520574
14667.0,0,0,3,0,0,7.007504407857035,11.382823063948788,3.0516960901857497,0,13.34987936839043,8.673749851456353
14668.0,0,0,3,0,0,6.945337958330477,10.605968420071193,3.2825874156424697,0,13.229195461522796,7.0749510822030794
14669.0,0,0,3,0,0,7.632930110755099,11.460375238306485,3.1887744557094204,0,13.210371811101687,6.629558212241502
14670.0,0,0,3,0,0,7.916378002490804,11.042916762413123,3.255012094409884,0,13.342585967954257,6.356802068849824
14671.0,1,2,3,2,1,11.12639914112998,11.437524368943311,6.229802400433351,0,8.842931965945295,12.756451364554964
14672.0,1,3,3,2,1,11.733427577154343,10.793569653181956,6.944604396230882,0,9.11265255910997,13.216625442816444
14673.0,1,2,3,2,1,12.351667990371526,11.613246869811453,7.945007307762155,0,10.271958085216587,13.483451261412851
14674.0,1,1,3,3,1,12.88062494522594,11.082506977234631,12.727215495218308,0,11.189157360587586,12.511805785768233
14675.0,1,0,2,1,1,12.872563114588585,11.04305302584883,12.158603868029797,7.710970410497486,11.520859592645744,13.525093685481265
14676.0,0,0,1,1,0,12.800173987910897,5.395190873103514,10.156790170425884,9.650033441747166,11.753739031489477,12.973381123966105
14677.0,0,0,1,0,0,12.863446988434035,6.381080078975596,11.225260361997282,11.829817688141576,11.685705043766399,13.03419153505893
14678.0,0,0,0,1,0,12.725679693911351,7.1816544605668815,12.005859578147867,11.660377018195287,10.817756368139271,12.37397710363803
14679.0,0,0,0,2,0,12.70459012265485,7.871024424048905,13.001002778515902,12.886237846845471,12.109212336118693,12.965157214127979
14680.0,0,0,0,0,0,12.938643581075718,9.6599810432194,12.44601022861454,11.620475296182269,12.606298561592014,12.303077877494074
14681.0,0,0,0,0,0,9.566801025564876,10.222232824938203,12.37031455662356,11.602356937150182,11.841363504053072,12.904715065722852
14682.0,0,0,0,0,0,9.714950749991788,11.589647059912625,12.854662223307168,11.617792155658536,11.16261065052201,12.962312940177075
14683.0,0,0,0,0,0,9.656052248683197,11.863288597345186,12.301128094429366,11.944081615651667,9.973790152768293,13.335742051545099
14684.0,0,0,0,1,0,10.098547152925343,12.696736639099282,12.48655933951515,12.330386270531163,11.788066333180424,12.76686287596313
14685.0,0,0,0,0,0,10.738001446696368,12.386860294420359,12.52031438771657,12.12324428595108,11.976125320812818,12.304566546524443
14686.0,0,0,1,0,0,11.033134649265369,12.529106851494026,12.947918983823836,11.968274901872212,12.014443784846602,12.388451336668371
14687.0,0,1,1,0,0,10.245574915104667,12.38108211802467,12.491565975926568,12.102306657954761,11.71906201672472,13.515902520152308
14688.0,0,1,1,0,0,12.95500491096758,12.748844094878613,13.010166983395102,12.213403444173457,11.12738039417108,12.676154215512364
14689.0,0,1,0,0,0,12.960558182018609,12.508949316457466,12.6113836914955,12.017361001013489,12.133977592920083,13.223396029364816
14690.0,0,1,0,0,0,12.89017871693362,12.352147686017297,12.340235249786854,11.642074076523715,12.22551858629765,13.0968354437915
14691.0,0,0,1,0,0,13.165302628412643,10.510518443220912,12.531606925670275,11.829790428462148,11.461410368615425,12.90021341838365
14692.0,0,0,1,0,0,12.659262749570221,11.497462361299428,12.465934590379426,12.83427858387091,11.704920743193608,12.527801507100962
14693.0,0,0,1,1,1,12.802118684543561,11.537459693718388,12.084091907868812,12.716888002371126,12.195754936393016,13.122564265988334
14694.0,0,0,0,1,1,13.284688265336477,12.401193757697934,12.397861264612244,11.92432785930083,12.13303696432583,13.310533065017811
14695.0,0,0,0,0,2,13.18938186381132,12.69241871744729,12.081232670032138,12.085830575246074,12.402855839449577,13.39988836158955
14696.0,0,0,0,0,1,12.829240887920637,12.467440869466955,12.41592923138635,12.80029698768136,12.475329515451696,12.43647340873213
14697.0,0,0,1,0,0,12.476343012828181,12.462439258196634,12.732285851788426,12.787106936815837,9.269831896086794,10.887451839294561
14698.0,1,0,0,0,0,13.096721513028058,13.018179450930164,12.049280325126553,12.65844146329415,9.838659712146919,0
14699.0,1,0,0,0,0,12.405813811271251,13.144290111703867,12.121508334822671,11.620483812684835,10.129817927507013,0
14700.0,1,0,0,0,0,12.843031930032918,13.017274765869205,12.334596666683161,11.809499781946363,11.420536160719841,0
14701.0,0,0,0,0,0,12.8771582730173,13.173519595259403,10.066507833724714,12.812336828834088,12.19663424302757,0
14702.0,0,0,0,0,0,12.888864562200649,13.029842649401234,10.982867524161808,12.230160674377986,11.880459561883129,0
14703.0,0,0,0,0,0,13.161952133028569,13.359814892151462,11.220685657538812,11.999346921844118,12.597740425527684,0
14704.0,0,0,0,0,0,13.151002204132997,13.326770662726902,12.236544435791544,11.952963941306518,12.316982056698421,0
14705.0,0,0,0,0,0,12.865845954028224,12.908755979036048,13.084050020102055,12.478437932366216,11.933894619905667,0
14706.0,0,0,0,0,0,12.966959515510858,13.151835319668589,13.027717689999022,12.760896896356426,12.420877779253106,0
14707.0,1,0,0,0,0,12.576000890723694,13.145606867970034,12.696186812866122,12.31351590919745,12.24472615767857,0
14708.0,1,0,0,0,0,12.922355075489065,13.376740821568363,13.059333281036574,11.876042698528329,12.442446285355494,0
14709.0,1,0,0,0,0,12.805440732714521,13.024256226130364,12.511869691246297,12.723329034745403,12.264316550961665,0
14710.0,0,0,0,0,0,12.81383823322252,13.369288091676843,13.058588500219972,11.813616644516298,12.696360781161394,0
14711.0,0,0,0,0,0,12.998866502329507,13.233018335864017,12.600940340283902,12.169197109709204,9.299631753233005,0
14712.0,0,0,0,0,0,12.204711299628286,13.248335741694154,12.739224010896045,12.067222483870284,9.35060972076828,0
14713.0,0,0,0,0,0,12.478751242725444,11.49516748974906,12.319950988904216,12.488419069973462,9.605168233799905,0
14714.0,0,0,1,0,0,12.934942181460826,9.811171710238476,12.4510786610461,11.62037402314105,9.913993278409219,0
14715.0,1,0,2,0,0,12.68350221323202,7.768448687906982,10.62981699815971,11.869593430538371,10.684269391467428,0
14716.0,3,0,3,0,1,12.751234070741372,11.621878289037944,8.847306525570069,11.931293673133188,11.580683477514865,0
14717.0,2,0,3,0,1,12.372846059204345,11.609029691901618,6.58511641265443,0,11.870335434337356,0
14718.0,1,0,3,0,0,12.770987594936773,12.079786870165357,5.59980476331895,0,12.506930544108686,0
14719.0,0,0,2,0,0,12.729901554220156,12.524083889091948,6.829286424892304,0,12.577360304064417,0
14720.0,0,0,2,0,0,12.66835546374208,11.401490945511126,7.6863619153329825,0,12.328174512289765,0
14721.0,0,0,2,0,0,12.623759199102675,11.64324731207695,8.436605880368825,3.1498836369301753,12.38590329895152,0
14722.0,0,0,2,0,0,12.770434808480818,12.625431322960743,8.754189406947875,4.548676536516435,12.603111871667274,0
14723.0,0,1,1,0,0,12.097460486196859,12.56729989690017,9.218822065678754,6.90816849393785,12.570373251263586,0
14724.0,1,1,1,0,0,9.914395990028934,11.397073233409413,9.19020317547898,9.456108183721229,12.347243103417636,0
14725.0,1,1,1,0,0,8.448138945809994,11.460850940251351,8.132447659890147,11.99048821726363,12.222405054720651,0
14726.0,0,1,3,0,0,6.630643570279202,11.938883591375873,8.801614257493036,13.500772345734182,12.317848979359328,0
14727.0,0,0,3,0,0,6.342583299219595,12.360436426804029,9.221690567284801,13.67734934689233,12.515681179668821,0
14728.0,0,0,3,0,0,6.500877346409794,12.1315229324881,9.299645107327938,14.296273682352508,12.499414919011828,0
14729.0,0,0,3,0,0,6.108190714634847,12.342717607880571,9.811794372186975,13.909843673829341,12.327466888222911,0
14730.0,0,0,2,0,0,6.69937585966946,12.09495731131416,10.133893787013346,13.238144936195928,12.3520260863682,0
14731.0,0,0,2,0,0,4.15796366767341,12.534584762484394,10.440326150094256,14.136535912209544,12.566250624685848,0
14732.0,0,0,2,0,0,4.574404726191106,12.630977805054375,10.42760775323222,13.377417576096374,12.574980964847391,0
14733.0,0,0,3,0,0,5.6047587697375505,11.478600523250737,10.413315032638707,14.236373854188601,12.300702418024203,0
14734.0,1,0,3,0,0,5.950877884059516,0,10.31027637173152,13.592168396634403,12.255011638501786,0
14735.0,1,0,3,0,0,6.672849147097511,0,10.498105652487933,12.833141873227422,10.869431413721271,0
14736.0,0,0,2,0,0,7.035841538770739,0,9.409584007794072,13.142640147181218,9.856140179368948,0
14737.0,0,0,2,0,0,6.781886245700903,0,9.86307235912889,12.541978760759802,9.17840005444254,0
14738.0,0,0,2,0,0,6.03212666827275,0,9.967935963157258,12.698000460930626,8.711627811568352,0
14739.0,0,0,3,0,0,5.153991864257092,0,9.739188902588255,12.58225795964011,8.814755020100293,0
14740.0,0,0,4,0,0,4.866516527020328,0,9.228280212497443,12.453691784173706,8.74707212245657,0
14741.0,0,0,3,0,0,4.511754172935629,0,8.493296922504719,13.34133624697336,8.548844440426736,0
14742.0,0,0,3,0,0,4.524370045128136,0,8.425199234895024,12.843216397704081,8.594303383903563,0
14743.0,0,0,3,0,0,4.401093835478341,0,8.456272402571587,12.921103682680979,8.709922930728958,0
14744.0,0,0,3,0,0,4.746575526848128,0,8.598966459141007,12.769898332280563,8.323913184342706,0
14745.0,0,0,3,0,0,4.732864314878052,0,8.443808926854176,12.429570538781107,8.373038635130044,0
14746.0,0,0,3,0,0,4.576071680385312,0,7.296420764339997,12.684264707225365,8.513409258649068,0
14747.0,0,0,3,0,0,4.566672380898772,0,7.5162580425674514,12.557195889668064,8.20602893115984,0
14748.0,0,0,3,0,0,4.600584794768756,0,8.005593690833917,12.872981773640486,8.539858880692165,0
14749.0,0,0,3,0,0,4.730126135355485,0,8.338161403585001,12.626938264698246,8.853492336105868,0
14750.0,0,0,3,0,0,4.533136084560929,0,8.390251299112546,12.905141509624654,8.618120226844837,0
14751.0,0,0,3,0,0,4.577804949330169,0,8.741558470223406,12.40025157988769,5.958097513828609,0
14752.0,0,0,3,0,0,4.532645777529108,0,9.001598254833013,12.784979651318853,6.549382479424305,0
14753.0,0,0,3,0,0,4.777825784987463,0,9.241520077178695,12.81070752249564,6.18093729228079,0
14754.0,1,0,3,0,0,4.715048687743647,0,9.204467016935144,12.748786905824662,6.012209195171666,0
14755.0,1,0,3,0,0,4.676604140923982,0,8.742839256961094,12.839773931538211,6.1709723646922,0
14756.0,0,1,6,0,0,4.568089208970781,0,8.208394240233455,12.572033905875859,6.535675728198323,0
14757.0,0,1,5,0,0,4.405650745900351,0,7.502536017419932,12.601363588715895,5.948695666685883,0
14758.0,0,0,4,0,0,4.602938438324881,0,6.844472316808286,12.70717616628156,6.204192921315037,0
14759.0,0,0,4,0,0,4.63446403331434,0,6.233930390011468,13.129260074216862,6.326609564310123,0
14760.0,0,0,4,0,0,4.409574638471631,0,5.36047948145456,11.686402205193975,6.181787587137144,0
14761.0,1,2,4,1,3,7.182861970192757,0,6.5158301982567055,11.394624279302173,12.889193139538534,0
14762.0,1,2,5,1,3,7.919581108913576,0,6.424591318446579,11.684000617454387,12.778427767461531,0
14763.0,0,1,5,1,2,6.015521314742478,0,6.798549017591695,12.172034532881902,7.977632602464255,0
14764.0,0,1,5,1,2,7.175125815682858,0,8.597647780956118,11.347525276315958,8.76406171966515,0
14765.0,0,1,5,1,1,9.879786848651158,0,10.458764996767094,11.489375799524225,9.75812271012397,0
14766.0,0,1,3,0,1,11.346552551458036,0,11.281509279255417,11.672563270505146,10.927672747822326,0
14767.0,0,1,4,0,0,12.039232515394133,0,13.677937686469932,12.277792793188803,12.414569315741227,0
14768.0,0,0,2,0,0,12.70148368412806,7.649489973463684,13.42627163940674,11.688784648131207,13.43108876324031,0
14769.0,0,0,2,0,0,13.006821477617924,10.160964393756919,13.324953342558409,12.252701767350175,13.184845430215406,0
14770.0,0,0,1,1,0,13.193012198172365,12.18204011796192,13.278472960103363,11.69888141488433,13.511825309836434,0
14771.0,0,0,1,1,0,13.798554979504408,12.435873240925352,13.385284716953583,12.302654891067744,13.76184717596335,0
14772.0,0,0,1,1,0,13.14591302886358,12.645288945845307,13.479124614844158,11.581915614872798,13.73209347257217,0
14773.0,0,0,1,1,0,12.83579216079772,13.280294868367703,13.320553007154786,12.187517840860039,13.422082068669273,0
14774.0,0,0,1,0,0,13.530408392317915,12.176891531929353,13.888807811440028,11.514691590264068,13.092727132668381,12.00760139758803
14775.0,0,0,1,0,0,13.2392530572087,13.365008294506909,13.358505258386549,11.739489366745204,13.437934428572783,11.985497879177696
14776.0,0,0,2,0,0,12.821525260580094,12.834256206959465,13.535769795734495,11.516938305508905,13.589007679504004,12.150292310082719
14777.0,0,0,1,1,0,12.947932296218205,13.18620492575595,14.271046078024247,8.752777219199787,13.043558576880617,12.033364490337103
14778.0,0,0,1,1,0,12.637902148412397,13.263346989819759,15.120120005640947,4.806454475837966,13.645838701273908,12.724718262265801
14779.0,0,0,1,0,0,13.133235752752373,12.235204765055308,13.941386999032273,1.1681090609884215,13.002257191416003,13.137657079250918
14780.0,0,0,1,1,0,13.175746216433911,13.415380044112892,14.959877929120138,0.999727821210261,13.074411535498815,12.596508200826488
14781.0,0,0,1,1,0,13.322938301584074,13.3427933321744,14.114222954361342,0.08087969796509392,13.767145918242761,12.827273642631614
14782.0,0,0,2,0,0,13.118889363058699,13.047330659738721,9.614222954361342,0.044702047023337674,13.62233492108354,12.701268005404987
14783.0,0,0,2,0,0,12.586725807848708,13.349368923896902,6.0101160271871725,0.027340662592766653,13.542973735582212,12.580131913173378
14784.0,0,0,2,1,0,12.753550400044624,12.953214799257905,0,0.0,13.117475289749574,13.012666319647238
14785.0,0,0,2,1,0,11.724297365321902,13.132036657812053,0,0.00011671339946976558,13.374751009073236,12.491688177186429
14786.0,0,1,2,1,0,13.166832310598977,12.890690456930527,0,0.0,13.724366207982541,12.52179317261222
14787.0,0,1,2,0,0,12.937488407068589,12.217553197051378,0,0.0,13.555444180875213,12.266134037088037
14788.0,0,1,1,0,0,11.999759574941994,12.232370662054958,0,0.0,13.757713115579111,12.777621012191654
14789.0,0,0,1,0,0,12.621459401873574,10.770969308792818,0,0.0,13.998231853501068,12.665820472046168
14790.0,0,0,1,0,0,12.938612540005408,11.449957745996043,0,0.0,13.191723699614535,12.536104707360632
14791.0,0,0,2,0,0,12.978244735006877,13.191861172470933,0,0.0,13.033852779402526,12.714724012265346
14792.0,1,0,2,0,0,13.161252366946712,12.964952771272038,0,0.0,13.735422734209,12.79214298025369
14793.0,0,0,1,0,0,8.025447373164893,13.264157604530448,0,0.0,13.641714139890984,13.11571885285563
14794.0,0,0,1,0,0,8.797033504609093,13.272915789077054,0,0.0,13.571307285761588,12.670275775772884
14795.0,0,0,1,0,0,10.118116577228607,12.902295256475446,0,0.0,13.590096939032094,11.952722780254103
14796.0,0,0,1,0,0,10.89436339777017,13.117371391853776,0,0.0,13.42125233122207,6.070271196768802
14797.0,0,0,1,0,0,11.982026998748147,13.36842263941606,0,0.0,13.146120958836411,6.786053962754734
14798.0,0,0,1,0,0,12.751565812100266,13.606366018682714,0,0.0,13.382863086581358,7.759864770905763
14799.0,0,0,1,0,0,13.439422885104275,13.489649865822395,0,0.0,13.816596907461655,9.319230597110648
14800.0,0,0,1,0,0,13.234219919165323,13.32281457344023,0,0.0,13.560294170331337,9.636540536867171
14801.0,0,0,1,0,0,13.0448185133135,13.489040961011307,0,0.0,13.402629996035841,10.48644714201167
14802.0,0,0,1,0,0,12.736221305429195,12.991348128672218,0,0.0,13.866608637108595,11.598318426025283
14803.0,0,0,1,0,0,12.907137980704853,13.376548247166903,0,0.0,13.379247512065934,12.466003964578915
14804.0,1,0,1,0,0,13.147772047514287,12.846275909279466,0,0.0,13.599469978318677,12.843368301448647
14805.0,1,0,1,0,0,13.384145766679854,13.546631953434082,0,0.0,13.716481576362288,12.944511442923687
14806.0,1,0,1,0,1,13.107658114094944,13.677768521033688,4.022224563915142,0.0,13.897255550211423,12.287500921009343
14807.0,1,0,2,0,1,13.443532285102833,11.585849279367714,5.970796189918973,0.0,13.032460710642056,12.557417631942084
14808.0,1,0,2,0,1,12.757500291507883,8.818827401792984,8.418032368431657,0.0,13.683071548063902,12.214617784415607
14809.0,0,0,2,0,2,12.832374302003725,13.304304386703306,10.690170329898454,0.0,13.969842358099424,12.744816041564338
14810.0,0,0,2,0,2,13.187155928215203,14.000295263673188,11.799564920811603,0.0,13.770342489579356,13.25520883934922
14811.0,0,1,2,1,0,13.165327559012646,13.494867332028234,5.937945995935549,0,11.856357506780414,13.301146609628343
14812.0,0,1,2,1,0,13.248028544706019,13.859985130215073,7.3393940991506295,0,12.074016065058759,12.349958906382092
14813.0,0,0,1,0,1,13.053893794791499,8.085280961377942,7.889803431766884,0,12.912801380782847,12.592786709022478
14814.0,0,0,1,0,1,13.0756905627057,9.289284387170266,8.85012822008164,0,13.468577196883912,12.627932452271928
14815.0,0,1,0,0,1,13.181282948862487,10.198436708466545,9.773647411448726,0,13.097446212234999,12.46226164504304
14816.0,0,0,0,0,1,13.314049331910635,8.540356190410444,10.341652464763571,0,11.004686715774183,13.187035304309104
14817.0,0,0,0,0,0,13.51955242927345,9.862480220152998,12.027379822325273,0,11.823306832053332,12.70222665139125
14818.0,0,0,1,0,0,13.060044834608405,10.81304209384533,12.782875980205677,0,12.27592141026222,12.751896119305169
14819.0,0,0,0,0,0,12.602072451688436,11.572038879789659,13.207946574431894,0,12.854365460285505,12.782574217057556
14820.0,0,0,0,0,0,10.743238509626682,12.265264895706684,13.119568992301406,0,12.543174344186674,12.977326122532833
14821.0,0,0,1,0,0,8.74952439786773,12.740434177332498,13.35951122395932,0,12.782503496927212,12.96533309187624
14822.0,1,0,1,0,0,6.814901427891238,12.43714721325872,13.29980428321292,0,12.55963186687045,13.099281283806778
14823.0,1,0,0,0,0,7.163337311884267,12.25882346805117,13.628235334262769,0,13.026100489394278,12.70051423370722
14824.0,1,0,0,0,0,7.271754771960037,12.417986870716268,13.488498003478211,0,12.864874713241125,12.983552736056739
14825.0,0,0,1,0,0,8.48020328373861,12.679147458452983,13.182714120682844,0,13.241352910049729,12.618462742039704
14826.0,0,0,2,0,0,9.101888911445554,11.481448354098386,13.428334039938687,0,12.47252673246153,12.464271424327748
14827.0,0,0,1,0,0,9.447561126121485,11.43577515051365,12.86682951087137,14.338045262550013,12.360036545691084,13.105541582115695
14828.0,0,0,0,0,0,9.165149223599437,12.301098922492379,13.345564676600093,13.78161184690428,12.748592964212413,12.814352072405567
14829.0,0,0,0,0,0,9.409033395719257,11.547257782848458,13.502958198671745,13.298674284159215,12.370722451656594,10.75988417428145
14830.0,0,0,0,0,0,9.221397010986548,12.143884360630903,13.443653197377039,14.319429422570401,12.600970085747079,8.06084814179614
14831.0,0,0,0,0,0,9.488152969563233,11.331267195233517,12.928751479461837,13.30647544318811,12.876527242399291,6.51396732481494
14832.0,0,0,0,0,1,9.482620752568522,11.725037424677424,13.036516612957358,13.688027622974486,12.98239065156272,6.173164262406705
14833.0,0,0,0,0,1,9.282910192902053,11.855946362662502,12.370155151494103,13.451283592130066,12.63195370928338,6.5736805797679105
14834.0,0,0,0,0,0,9.313938190513143,11.795527817685064,12.26497291189467,14.112983274115258,12.91729965958698,6.7486846920178625
14835.0,0,0,0,0,0,9.173156830758332,11.598866389718745,12.484498127518172,13.633423390430407,13.218226121530872,6.292252704384989
14836.0,0,0,0,0,0,9.167362854626505,11.869523785301858,12.41504207983415,14.40334030038678,12.821306918062739,6.483055672534328
14837.0,0,0,0,0,0,9.583582614498688,11.73125843423549,12.494141170392346,14.167801956837074,12.643152988703925,6.395539837605838
14838.0,0,0,0,0,0,9.539456624177449,11.644548288689833,11.921537399834044,14.35639119262808,12.834471576814078,6.14206271391181
14839.0,0,0,0,0,0,9.461227131243648,11.675857640678437,11.846300192931729,13.212845000955285,12.617499736733272,6.6195541628944286
14840.0,0,0,0,0,0,9.635515700812926,12.226021902359928,12.063348454492722,13.412710724193612,12.664736672585832,6.203811326257937
14841.0,0,0,0,0,0,9.345486617348943,12.051225062870794,11.92067778220799,13.796982135139414,12.57538581617596,6.4350684496649135
14842.0,0,0,0,0,0,9.203025621801158,11.677521880056151,11.720148792962927,13.724520888836132,12.964559249814602,6.463551846491691
14843.0,0,0,0,0,0,9.389907347912134,11.893219699388277,11.874220934744919,13.643312898073354,12.925604626934048,6.665023730143957
14844.0,0,0,0,0,0,9.282958009354624,11.909852525455785,12.014575735132723,13.406054922617049,12.602015808261468,6.186135015993432
14845.0,0,0,0,0,0,8.584837593614425,11.459815948751197,11.371337000108714,14.232706741993324,12.717840784964622,6.758931749461271
14846.0,0,0,0,0,0,7.487785185329138,12.05400792444488,12.077071694966719,13.424538999707448,12.605394772500269,6.186325101806369
14847.0,0,0,1,1,0,5.932778716505326,11.773163594693319,11.594346614491812,13.191781762642794,13.35628753479291,6.359357669258543
14848.0,0,0,2,1,1,4.832753415546921,11.928175827189257,8.56373609672048,14.268911317274915,13.099712258986667,6.565587353504315
14849.0,0,0,2,0,1,5.002333572485749,12.180594117943105,5.172918825873446,13.391882814308637,12.810346805352722,6.390905272805185
14850.0,0,0,2,0,0,4.801568361175108,11.813744402680452,1.8409718381808586,13.923762953286069,13.223282308296305,6.244376557583974
14851.0,3,2,3,0,2,14.883070948283002,11.954430108695664,0.8892614811696387,13.415166380237796,12.851716980409812,13.429920374197991
14852.0,3,2,3,0,2,14.103022617456316,11.56427534510512,2.847377372956827,7.216909928633836,12.47541486260202,10.973340338747803
14853.0,3,2,3,0,1,14.42706822101567,11.70443078313619,2.708760426297078,8.415102054413879,9.46778627874516,12.910358293020272
14854.0,4,2,2,0,1,15.007832307746447,10.217450746737061,0,9.080124871190641,9.842739025929014,0
14855.0,4,1,2,0,1,14.559812084381283,8.427765998208569,0,10.000651199896824,10.845615229800964,0
14856.0,1,0,3,0,0,13.186049670358141,7.888281290135326,5.393027014329947,11.396225186288362,11.128814120379007,0
14857.0,1,0,2,0,0,12.814851491950131,7.462974337926379,7.374689168574205,12.524560915878977,11.596846863903263,0
14858.0,1,0,2,0,0,13.061655524642198,7.914789360751456,9.35165370148412,10.912291288977533,12.471843057913864,0
14859.0,1,0,1,0,0,13.365550049078744,8.047149320020138,11.213119020194663,11.86430478343217,12.49213474326664,0
14860.0,0,0,1,0,0,13.27832849623583,8.018605654993017,8.741565971450491,12.356595126496984,12.931784738965538,0
14861.0,0,0,2,0,0,13.057072883815911,7.994489508048815,11.136368838742968,12.95095133339463,12.597241903403514,0
14862.0,0,0,3,0,0,13.377592622421465,8.161139231917515,11.480787685605359,13.519380072275203,12.926033027684056,0
14863.0,0,0,1,0,0,13.74475711583573,6.771278131436171,12.507204745627135,12.251196671816546,12.652808849424794,0
14864.0,0,0,1,0,0,13.501223097371655,7.109203561678869,13.66565724655393,10.78589006199268,12.591793979161624,0
14865.0,0,0,1,0,0,13.209033654128296,6.663851932044481,13.331802174980485,9.478683646227372,12.67255623088425,0
