Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
48338.0,4,1,4,3,0,8.254949097746058,11.498083295842719,9.436820386573002,8.001701581306014,11.44464121124044,9.63906499878033
48339.0,3,1,3,3,0,8.808866273014827,10.951280472344415,9.927569850504813,7.163793915505248,9.737757036620007,9.788134501505029
48340.0,1,2,2,4,0,9.314734715939672,11.743394857546205,9.90905758910072,5.855401521407076,9.570984646869634,10.228760164099267
48341.0,2,2,3,3,0,9.978061959138698,12.60668784263215,10.203758715134692,5.229430587955701,9.496901642781214,10.458822002823279
48342.0,3,1,5,1,0,10.2516750552368,12.95857835094384,9.510482577068453,4.815491341246943,9.509525580484363,10.006964377211652
48343.0,3,2,3,1,0,11.242821094232294,13.060053988680734,8.98997566765643,4.501995874472465,9.912430626860868,10.25106699079652
48344.0,3,1,4,3,0,11.850965318331365,12.590835691359548,9.826801397543589,3.888818404860483,10.783337959707247,10.001993871709637
48345.0,2,0,3,3,0,11.999074508582327,12.85036097960572,9.864382351045649,3.0651504418946245,11.471508410025127,10.058990487415969
48346.0,2,0,4,1,0,12.158253343171207,12.858843262920702,11.6261826918899,1.7454322161857412,11.66392132840867,9.795111192403382
48347.0,1,1,4,3,0,13.04273323500749,13.054331647611054,11.194361563890327,1.626338370648838,12.731300085064525,10.275533978192298
48348.0,1,1,3,2,0,12.841294741841688,13.22760113091605,10.870204538210801,1.6356251420806867,12.65752795838091,10.61757341650599
48349.0,2,1,2,2,0,12.918534964949876,13.204070194027212,11.049240147445989,1.7919162111821934,12.711002763285457,9.797906506137407
48350.0,1,1,2,0,0,12.959459294241242,13.325357787380316,10.021567670168125,1.9109581891898877,12.612212102390638,9.647186054385966
48351.0,1,0,2,0,0,12.908076122240576,12.3644258792392,10.093091906552656,2.1050806117796244,12.743334737605162,9.858875595473075
48352.0,0,0,2,0,0,12.77149026945215,12.215591986154315,10.438966900840436,2.4397345957542393,12.636024118223963,10.238081843120202
48353.0,1,0,2,0,0,12.514901203275219,12.711191742188483,10.375744646232329,2.5793396271791917,12.488014959713462,11.627560247602066
48354.0,1,0,1,0,0,12.021577178406073,12.780622825495465,10.987888571183944,2.605811300409268,12.566228523111919,11.926562721586889
48355.0,1,1,2,0,0,12.73318457440186,12.270830937027506,11.196494489071803,2.612801166958812,12.684332109367675,12.053970758558101
48356.0,1,0,1,1,0,12.884571980820496,11.550318932422606,9.478638404670097,2.6863509330709308,12.54329083624171,12.11324729384299
48357.0,0,0,1,1,0,12.77262960226819,10.70581386298272,9.464483454333308,2.6498044039725173,12.379841219297294,12.043923863901405
48358.0,0,0,3,1,0,12.753378131932855,10.16929612155182,9.98581206488049,2.6538859130229646,12.248028334699253,12.163460832307193
48359.0,0,0,4,0,0,12.50675486300096,10.374242994680142,10.458541178632654,2.6246205088469976,12.735642594800087,12.232797153837007
48360.0,0,0,4,0,0,11.882100756632369,10.384208453937795,10.966791906178798,2.674287301252767,12.4868239232365,12.626263184784142
48361.0,0,1,4,0,0,12.340066004674005,10.3646569153019,10.734423623440183,2.38443838726406,12.195135457398663,12.585501995007467
48362.0,0,1,4,0,0,11.87211334705471,10.157849121153099,10.836091911483301,2.6053850787265764,12.416628942576851,12.33617121743315
48363.0,0,0,3,0,0,11.570972584459593,10.064637613744317,11.24265213956012,2.7027467486699903,12.513728100279028,12.528300529212368
48364.0,0,0,4,0,0,11.62097611898198,10.035589966177813,11.329669835834276,3.025808759841969,12.430734619441125,12.323172491844879
48365.0,2,1,3,0,1,13.127776913727802,10.328138599114487,11.573678471763019,3.155372160037881,12.38482193260329,11.791617715572102
48366.0,2,1,3,0,1,11.157852723523865,10.093008702881178,11.11372973062124,3.292836382927698,12.683465190733468,12.173314726344433
48367.0,2,1,3,0,0,11.683435866003274,9.249386523920672,11.43104285591046,3.4650246069658066,12.348720778057967,11.840534443102483
48368.0,2,0,2,0,0,11.96653252693623,8.465299230656935,11.444633580789517,3.621952127364425,12.214853516420032,11.803871264570834
48369.0,1,0,4,0,0,12.370210026035311,7.954300928113372,10.324245584799407,3.546243443593767,12.328855601748135,10.488471090146621
48370.0,2,0,3,0,0,12.530540527056273,6.827899865783794,10.315965953355677,3.462037308475726,12.683581614716593,11.797986696608712
48371.0,2,0,2,0,0,13.147533373895055,6.317911735577642,10.827010493908992,3.306969276632121,12.494429518467431,12.078948833539808
48372.0,2,0,2,0,0,13.345869153537816,6.012391905391784,10.310422029430923,2.8931896493416507,12.327801932616774,12.471079036311387
48373.0,3,0,3,0,0,13.015352475835032,6.062362975056534,10.757359718751689,2.636685516551004,12.616894523677098,12.350898530489388
48374.0,3,0,3,0,0,12.824405691390945,5.6758493538919685,11.220744104454052,2.452126114921906,12.36201329833383,12.643374674596446
48375.0,1,0,5,1,0,13.170838550120944,5.246039731033023,10.649681987346897,2.4338592070808787,12.058933295808249,12.969591923965313
48376.0,3,0,4,1,3,13.10137928796873,6.203392206658562,10.506323421827128,2.3753548641999966,11.891191437815298,12.869906907255663
48377.0,3,1,5,0,2,12.752299657352879,6.900575671562644,9.214132710118559,2.440701736552637,12.52758657716341,12.803619492746211
48378.0,2,1,4,0,2,13.124105081412397,8.221066818496844,9.82413662040737,3.044016623210999,12.627386390159858,13.04100643308345
48379.0,2,1,4,0,2,12.913201990308892,9.249700308052928,10.269072238934053,3.114500804146056,12.78519759053025,12.882107470330691
48380.0,1,0,3,0,2,12.475078610247063,8.447625932205314,10.30716372280062,3.356307334219574,12.241988625817953,13.02228492723024
48381.0,2,0,3,1,2,12.759463005021345,9.401129792153148,9.769975143473454,3.776475042603991,11.73478402567305,12.731605245675336
48382.0,2,2,3,2,2,13.044791383609308,10.45277964202229,9.467388094763034,3.9782429114238065,10.776375217924189,12.803769308293147
48383.0,2,1,4,3,1,13.08513116312876,9.95428254358842,9.361668120091958,3.640073985718075,10.949975853431022,13.070889885080422
48384.0,2,0,4,2,0,11.449772465914918,9.905461721621082,9.621824110821048,3.936153492321807,12.248024497610194,13.071788379128
48385.0,1,0,3,3,1,11.141702822897763,10.884433809246964,9.877893408673325,4.405881356443882,12.486323283420681,12.647485208416377
48386.0,1,1,3,1,1,11.437394452359968,11.552708572485113,9.999768206907119,5.3558988149530045,12.537062728895924,12.492417978041278
48387.0,1,0,3,0,1,11.613283581366739,11.105715656778926,9.288690847948779,5.9602633517442065,12.506275968224548,12.099224627939922
48388.0,1,1,4,1,1,11.779791713607029,11.823273438540335,9.442434065475709,7.143358415987874,10.876158041119005,11.715854159438248
48389.0,1,1,6,2,0,11.424616264085852,12.148491380480822,9.219597174960409,7.8083563319512725,11.819679526969223,11.772731275021776
48390.0,1,1,5,3,0,10.952490132133848,12.491478855740349,8.650212227269273,8.830522521688374,12.061456028705827,11.57926168280888
48391.0,0,0,7,2,0,11.241631463709505,12.019276672172825,8.497327509163217,10.527889125090715,9.914152199713234,11.509924601934717
48392.0,0,0,5,1,0,11.137163209158205,12.48646714357574,8.421098721357888,10.795718227198279,10.222317840632703,11.018940650029695
48393.0,0,0,7,2,0,10.577508481229835,12.815943355743121,8.637119962971843,12.394602063055263,10.411102828312385,11.1319841946701
48394.0,0,0,6,0,0,8.600288163896208,12.728825919752854,8.536976791664232,11.61709287608318,10.926585733465572,10.905576629368637
48395.0,2,0,6,0,0,7.758795302234293,12.455098241415909,7.975701869905483,9.343804577683573,11.32294230508963,11.142811466610796
48396.0,2,0,5,1,0,7.091856023499304,12.762469269384844,8.007219935323109,11.385965576554646,11.639333745573131,11.319731411601568
48397.0,1,0,4,1,0,6.885765322981355,13.308030814162441,7.296801390320245,12.15931388428062,12.36577069826675,11.419544818863033
48398.0,1,0,4,1,0,6.936652374587095,13.267927458571021,7.122009701181057,12.471665134533305,12.416473105092315,11.063176332730006
48399.0,1,0,5,1,1,6.717670018931031,13.305784839807302,7.250184507717061,13.31637633123528,12.072470351531093,10.286281723631175
48400.0,1,0,6,0,0,6.59758422313144,13.303582842941614,7.252856220490887,11.0224782096751,11.188556063837177,9.438065278640849
48401.0,2,0,6,0,0,6.617276350870608,13.307478673442338,7.11918744670761,11.426545318299855,10.13280292079856,9.701950423426466
48402.0,0,0,5,0,0,6.925015334401433,13.591139270942566,7.065355282653828,11.378445725087026,9.718977836789687,9.734590202171624
48403.0,0,0,4,0,0,7.065372314799151,13.550383522938843,7.149001163160893,11.35663269731638,9.269961109034963,9.7254359337536
48404.0,0,0,4,0,0,7.038086276112856,13.19580503333816,7.455434359160377,10.99792775157795,9.626987560384228,9.926816865921747
48405.0,0,0,4,1,0,7.2037890304602135,13.259121624928573,7.367170793786165,13.085838590434292,9.437073053578318,9.635392766498995
48406.0,1,0,4,0,0,7.40316008226453,13.459651796354933,7.460554110793935,13.307278765743837,9.572124617347331,9.1162165916688
48407.0,1,0,6,0,0,7.555938546393663,13.114811293566596,7.594897075964867,10.67336099776209,9.555559848462766,8.277522075309248
48408.0,1,0,7,0,0,7.372122881975932,12.500331726185394,7.28622354528254,11.090402041052027,9.395031152070336,7.948981673213541
48409.0,2,0,6,0,0,7.419600917174999,11.776932202061763,6.9584686569764225,11.5589677652973,9.301145122670171,7.645391518589509
48410.0,0,0,6,0,1,7.409664183426125,12.229980662168712,6.7240923943624145,12.23899479838789,9.456869557416834,7.5540009254613585
48411.0,0,0,6,0,1,7.613003619447758,12.178831001016555,6.662930851864645,12.408991656366295,9.304781380358222,7.047440110951257
48412.0,0,0,6,0,1,7.760784803251212,12.696495259754485,6.4061247490886215,11.752694054332121,9.293999689920641,7.136870450674864
48413.0,0,0,7,1,0,7.931691059128576,12.985947009907,5.814320410062278,12.513237503030258,9.658832304149005,7.291266846426807
48414.0,0,0,8,1,0,7.983000111517689,13.264791930525574,5.4604430501178225,13.142592599484633,9.503083456457428,7.51937239073988
48415.0,0,0,7,1,0,7.784249230225763,13.73390542440787,5.246983723908267,12.859653583381585,9.460520031371455,7.5693303002214805
48416.0,0,0,9,0,0,7.874202305598375,13.459626076131714,4.6285003780698,12.842216430401589,9.25537916572492,7.887957883447247
48417.0,0,0,8,0,0,7.889520740446827,13.514662955682942,4.064704001271186,10.675713215447937,9.470727184023312,8.020160784739307
48418.0,0,0,7,0,0,7.899027178094915,13.148978132909122,3.8555284398458185,11.2122219299992,9.370538523209582,8.38266540861952
48419.0,0,0,8,0,0,7.706311806531815,12.34692595974522,3.857357643259653,11.19201569882157,9.334867373241181,8.487366235309104
48420.0,1,0,9,0,0,7.799960305015424,10.955257555948526,3.781515393159709,11.592360573461056,9.403434405613993,8.625395833114855
48421.0,4,1,10,3,2,8.379156911810679,8.993660946219583,4.460049254549934,9.627988542512046,12.63842942212345,9.994027949331437
48422.0,3,2,11,3,2,8.956707386971232,7.7418505966159925,4.829067726143078,9.47918762769429,12.439262653419531,10.190492150035466
48423.0,2,1,11,1,3,8.458944357167578,6.984217295034912,5.295636684352693,9.32791117954479,12.580417771216263,9.663021143263784
48424.0,2,2,10,1,3,9.538722975443905,6.7880064784067145,5.808926072247232,8.712198063244228,12.587324701309607,10.064015724501289
48425.0,3,2,10,1,4,10.315623803085199,6.009264845531502,6.574787272832984,8.96874248506811,12.716307992090252,10.689353274442006
48426.0,2,2,9,0,1,10.632391541426298,5.678502956580825,7.586365103849084,9.818141637762135,12.359389976480347,9.794650583683499
48427.0,3,3,9,1,2,11.445976872156308,4.918733271276412,8.230031501295212,10.076596610130554,12.791466822687308,10.905268539183965
48428.0,3,1,9,0,2,12.09774325476403,3.868960966755081,9.088183191103035,10.59445758117501,13.000148887527414,11.355684549540227
48429.0,3,2,10,1,2,12.497002263390446,3.104652664796326,9.979408410667348,10.91425097920556,12.920834693070741,11.126370396028467
48430.0,2,1,8,1,3,12.539218823808534,2.6056938640579594,10.674337796058575,10.690233615283548,12.969302465809982,11.092112153651906
48431.0,2,1,9,1,3,12.693142952267666,2.3749576021946064,11.529704392604154,10.924029100399379,12.991578007922747,11.659602234055154
48432.0,1,0,10,1,1,12.580345003035077,2.3341124738642955,10.916669556251266,10.924915582041775,12.893080824171296,12.475753334673833
48433.0,2,0,9,2,2,11.878346366616203,2.1943552063442335,10.282079129848015,10.971805295140035,13.18827567822448,12.542335022534191
48434.0,2,0,9,0,1,11.715678499461616,1.9924959064702978,9.955826204514128,10.901908870821673,13.283007117394906,12.196866395337727
48435.0,1,0,9,0,1,11.75180170358819,2.2889364800153373,10.64862505100733,10.77603448139195,13.053926550398128,12.842252369659318
48436.0,1,0,8,1,0,12.067187835155858,2.4063749036619497,10.347622951052188,10.6366594472485,13.325293736554695,11.8603533660228
48437.0,1,0,7,2,0,12.338606249352758,2.6690788356618476,12.095305768581431,10.498545627403361,13.26596828598321,12.413394793308479
48438.0,1,0,8,1,0,12.54851238906065,3.0533184126716697,12.724309461785573,10.611061680805111,13.05160378533091,12.048552630205622
48439.0,0,0,7,1,0,12.718269023296116,3.319602215955173,12.348738655808228,10.696919373311509,13.129837630775539,11.48209993646474
48440.0,0,1,7,1,0,12.801519529933579,3.4157833908982633,12.816661235811734,10.611729537585887,13.11647726938153,11.868876902723839
48441.0,0,0,7,1,0,11.94724465858021,3.995336656040826,13.088071327438708,10.503105344476953,12.575080393183988,12.336937806750171
48442.0,0,0,6,3,1,11.751157397187429,4.289362981590756,12.962805963369217,10.794242911030196,12.95182939870191,12.619810695368919
48443.0,0,0,7,2,2,11.18078282064285,4.398431615972157,13.156168620227733,9.836872347739776,13.342074405971273,13.153634259933396
48444.0,0,1,7,2,2,11.82774665583368,4.7375517611142355,13.221481306417743,10.106957956731804,12.97131290744957,13.325434792234578
48445.0,0,0,7,1,0,11.761561953269544,5.063648329792858,13.419167585534641,9.965602868623119,13.205368716885625,13.44639834581454
48446.0,0,0,6,0,1,12.010974948047647,4.871851635713765,12.90001066952403,9.991269283499587,13.203380638030026,12.634694312174119
48447.0,0,1,8,0,1,12.902143451593382,4.317092611851338,12.300746153424676,9.62062861792244,13.204375407622484,12.755526886127003
48448.0,0,1,8,0,0,12.982492076062242,3.9963859340739947,12.583268325439837,9.932107373474864,13.32816964770013,13.140671754654752
48449.0,0,1,7,0,0,12.999525806451471,3.5837647208522507,12.914502790226473,9.532391010507348,9.802068309883804,13.347815797539637
48450.0,0,0,7,0,1,13.20442803643241,3.635553309365509,12.616169931015492,9.602174921236031,10.404519870320552,13.512133630641763
48451.0,0,0,7,0,1,12.896003197208842,3.8789332759254043,9.478669439883108,9.117707747354512,10.629357327371586,13.637831249303357
48452.0,0,0,7,0,2,12.470453644233121,4.234129540000126,10.00408683548858,9.079542593861051,11.235071473163304,13.487950551856194
48453.0,0,1,8,0,2,12.87395232823114,4.6182935540492185,9.8843556268007,8.919098671929158,9.794396266253703,13.337387975901267
48454.0,0,1,9,0,1,12.986550931118796,4.805198314166395,6.661184745723727,8.982296835503323,10.75915017391652,13.504563319171616
48455.0,0,1,9,1,0,12.702711835724566,4.9591182325498675,7.282682888822635,9.135866596291702,11.502313851346479,13.61415740533893
48456.0,0,0,8,1,0,12.432262775866992,5.4294471312862935,8.50796776375082,8.706274853728871,12.3349528176747,13.596578354572516
48457.0,0,0,8,1,0,12.479894128383402,5.92829120990791,9.287717811392392,8.348272244887477,10.010860366307364,13.618490556675193
48458.0,0,0,8,0,1,12.714037138568813,5.7130077557364425,10.244411238924837,7.929162497455565,11.130339314302594,13.245987486516007
48459.0,0,0,8,0,1,11.580174969584732,5.99066866581045,11.190857710801536,7.518208956151353,11.513342485142243,13.182570030505689
48460.0,0,0,7,0,1,11.711614191384104,6.133106551393357,11.85012594412454,7.028081112079152,10.321648302543533,13.183066049323125
48461.0,1,0,8,0,0,11.857353333682806,6.063933625495485,12.449512725686539,6.586298187056046,11.259108510602976,12.751523806684085
48462.0,2,0,8,0,0,12.153446150276395,6.029211759340694,12.600398274257198,6.760557152068752,11.56467571756532,12.807846474993982
48463.0,2,0,8,0,0,11.986002757666341,6.2149245922114185,12.461978602859775,6.251978424158214,11.938664900388503,12.788407995368745
48464.0,1,0,7,0,0,12.574733022087512,6.029222805778918,9.286560249010094,5.9793036927314684,12.79231709662632,12.762349674685218
48465.0,1,0,8,0,1,12.753775967618425,6.056533108577471,10.027691397241309,5.5199860505580105,13.230752508697345,12.751847584597009
48466.0,3,0,9,0,2,12.793811363036346,7.461107410045443,10.443528417854562,3.984065210275078,13.140475597976378,12.725695247153732
48467.0,3,0,11,0,1,12.916740457633418,7.8094968826055595,10.729678594386664,3.729578381029304,13.407681070263012,12.945341180553756
48468.0,3,0,11,0,1,12.879875819008404,8.641589851897,10.298892850178834,3.3876274599142833,13.329761979941104,12.719185047598787
48469.0,2,0,10,0,1,12.80181763483951,9.113905611430631,11.060539825951288,3.5513533475223293,12.600715559403302,12.819120470299993
48470.0,2,0,10,0,1,13.03623776996347,9.127791681700966,11.755734382235985,3.859908746998205,11.383775710385779,12.80188145046592
48471.0,0,2,9,3,1,12.813640964766137,9.332453797666053,10.995767721056927,5.232565475220208,11.64826067270329,13.040335676457405
48472.0,1,2,11,2,2,13.076508686673948,8.578441730875676,11.457040701130156,5.7731781570385525,12.03654184315958,13.050731003038356
48473.0,2,0,11,0,1,13.346302431580828,8.92250999648774,10.357328779516775,6.281768208244963,11.994989817268749,12.626616998981392
48474.0,1,0,11,1,0,13.106212477751194,8.11391976162275,10.86316330842371,6.927408505259286,12.193689468487491,12.798268854702895
48475.0,1,1,10,2,0,12.964777671181773,8.128811751613869,11.159636783330736,8.054855511743078,12.633933555063187,12.927090601350011
48476.0,1,1,10,0,0,12.602387840773723,8.035335909803207,11.694217368198235,9.369572792176024,12.7834437944382,13.032931718324763
48477.0,1,0,8,1,0,12.677506354644006,8.51988897434384,10.98774106953596,9.570669342666474,13.175472588984938,13.089659183115254
48478.0,0,0,9,1,0,12.93200787452102,8.721380655981537,11.174470336586468,9.093153628846936,13.514676378905367,12.512004253254137
48479.0,1,2,9,2,0,13.158019435005992,8.872973064575095,11.82035034319389,9.999761729061934,13.654689731429773,12.163040180914468
48480.0,1,1,8,0,0,13.067458100429207,7.953492693652726,11.851358894906568,9.850567338021524,13.68242296420338,11.885312703054968
48481.0,1,0,7,0,0,13.149545024229495,8.38785354718796,10.888016624890724,10.451112058433324,13.627655478384066,11.03630303682768
48482.0,0,0,7,0,0,13.569525261634174,8.784290548400751,11.144751009346736,12.220989500713054,12.934315087696254,10.968288024025632
48483.0,1,0,8,0,0,13.467846455696181,10.39790750165945,11.264842545658702,12.99430751182615,12.52138334003065,10.973360259203192
48484.0,1,0,11,0,1,13.24912366289658,10.712692369009762,11.589665095301537,12.542116099047638,12.052035278650129,11.17021779926362
48485.0,1,0,9,1,1,12.254805069191818,11.620722219319346,11.8993724422923,12.749103320565272,11.927001579414325,11.260185411894081
48486.0,1,0,6,0,1,10.147537973787708,12.59794743971667,12.114279986619493,12.42026309023089,11.45225966538822,9.788739166415848
48487.0,0,0,6,0,1,7.769919076279278,12.826517535484557,12.101401144137302,11.006781924878089,11.42294336104113,9.341117485705825
48488.0,0,0,6,0,1,7.511909664162694,12.588016561289171,12.051562205046194,11.577921851706307,11.622355945790197,8.575955682761633
48489.0,0,0,6,0,0,7.330639692070058,12.5572362970917,12.304309153049688,11.924456004201213,11.901047287598926,7.325565694885191
48490.0,0,0,6,0,0,7.447028842930062,12.665718545655075,10.925617456312526,12.53420270124568,11.780420018679731,6.936645494998796
48491.0,0,0,6,0,0,7.458433947431091,12.76933392999686,11.237253993820982,13.021485029397695,11.764387484540283,6.588686145667194
48492.0,0,0,7,0,0,7.434521407529016,12.638335602180954,10.899840273731414,13.004185262268946,11.72217341639835,6.708608376644061
48493.0,0,0,8,0,0,7.531861122414926,12.165724924815509,10.388770065776534,13.004441058738148,10.85294090701514,6.533144350924937
48494.0,0,1,6,0,0,7.498285626595911,12.30162663518909,8.944538623734225,13.051160935280004,10.451771762247837,6.26032394364022
48495.0,0,0,6,0,0,7.318078796834117,10.817095929761503,8.984629176950467,13.243012087291618,10.59627320467431,5.518804153659127
48496.0,0,0,8,0,0,7.350466238081153,11.329378300439654,9.65584638558761,11.810152265195807,11.09034961587308,4.6827795037971445
48497.0,0,0,8,0,0,7.457001257740193,11.716427610401873,9.644418105474358,11.71668714460635,10.838670306849783,4.338034653153079
48498.0,0,0,7,0,0,7.404188536429343,11.986292599101429,9.742111654617196,12.04464423846681,10.548432942316719,4.22837431975164
48499.0,0,0,8,0,0,7.499264787406092,12.23398892935423,9.89124410423874,12.23814633235733,10.973286710663862,4.171957914423663
48500.0,0,0,8,0,0,7.545289206923082,13.218022579717791,10.30168656261508,12.063884537492626,11.297680945346334,4.166552515061572
48501.0,0,0,7,1,0,6.41945193579813,12.957765803577974,10.158321046266135,12.401410956357434,11.603163735492323,3.6478639166994324
48502.0,1,0,6,1,0,6.787074059774019,12.898964807267662,9.722779009319776,12.201706771080973,11.426043441357278,3.224187244333613
48503.0,1,0,7,0,0,6.833739866719865,13.090916512911104,8.92075009700992,11.36921719756858,11.764272070886754,3.46316382362899
48504.0,0,0,8,0,1,6.672788957260949,13.067966231231008,8.169402647543802,11.625906897532936,11.675463114357578,3.559759907536217
48505.0,0,0,8,0,1,6.2505605778123075,13.318409869149223,7.781286590159688,12.091273270623633,11.246093606343003,3.840118012125326
48506.0,0,0,9,0,0,6.458572487969469,13.553594178460667,7.32098365453182,10.979377438607719,10.822081253444292,4.062251494769268
48507.0,0,0,9,0,0,6.590259895361817,12.86562441099541,7.482598790907912,11.518850277343116,9.798264837107292,3.9998062585942904
48508.0,0,0,8,0,0,6.704422436833757,13.222330522902672,7.554781080807226,11.655895352223311,8.70818957842365,4.081994552525683
48509.0,0,0,9,0,0,6.493412937609738,12.840230107905706,7.3431091278676535,11.673941976938051,7.85103494096126,4.037372511580577
48510.0,0,0,8,0,0,6.68723880995171,13.28107766316262,7.0784006327458755,11.564800169679916,7.445067165248615,3.666025851050553
48511.0,4,2,9,2,2,8.768660214584811,13.111047850478103,8.161555050538128,10.861068545392756,7.294612770366704,4.469831195669757
48512.0,4,2,10,3,2,8.574393309005108,12.926501625268617,8.421445487863908,10.112587491325602,8.654134413362367,5.099137332825944
48513.0,4,1,9,2,1,8.859971025293435,12.739963161946998,8.49919411217294,8.999884406630253,8.69014339724896,5.695557240198134
48514.0,6,2,9,3,1,9.767641297467183,13.054945089429097,7.845542158228244,8.119661307127679,9.010723428576936,6.516692939948539
48515.0,5,3,8,2,2,11.152598815604795,12.925908272241657,7.1026991476500045,7.719138972271447,9.83943043525277,6.922655528705681
48516.0,4,3,9,2,2,11.13590852571604,13.335039143514301,6.8069491706503085,7.831619648220366,9.500054350635237,6.817799827921287
48517.0,4,3,8,2,0,12.967577738952379,13.183807847347834,6.18004905103858,7.595481199494849,10.995550562722297,7.071594672507186
48518.0,2,2,10,1,0,12.597500053065076,10.351962943337194,6.108532906873012,7.6968393366504895,11.191128691676575,7.227275313895435
48519.0,2,1,9,1,1,12.69338149395941,9.77809110053632,6.203835267003729,7.673891304679179,11.896133424635696,8.734134290081128
48520.0,1,0,9,0,1,12.576272496751336,7.0764399608667,6.152860497250972,7.679484855375842,12.11327924128015,9.717134151888391
48521.0,1,0,12,0,0,11.84541282657637,8.05089590026554,6.086115446001828,7.475142159951415,12.496307151177069,8.693592184001963
48522.0,0,0,10,0,0,10.74721037831726,8.105612310577758,6.087528017222003,7.313198798483134,12.216349671975024,8.64442153879095
48523.0,0,1,13,0,0,11.977604972364954,8.596007178159645,4.925574384117004,6.17576391177906,12.506457915613808,9.060727214810548
48524.0,1,0,12,1,0,12.056966017672472,9.103320010286948,4.990207946511535,6.3831700965676035,12.425808866802127,10.202286460386171
48525.0,1,0,11,3,0,12.32799489922117,9.706658898197464,4.744409101668206,6.420217859415993,12.84610352678578,11.008304423885955
48526.0,1,0,8,2,0,12.161499082380553,10.082880420416009,5.07680568339063,6.536850727029454,12.50859319434389,11.626990981758267
48527.0,1,0,9,1,0,11.858193253719786,10.244974613250424,5.625301647377962,6.750074653467126,12.763959711563116,12.64781445500663
48528.0,1,1,8,1,0,12.269474178708753,10.182177698225905,5.512936507222467,6.890252560815686,12.851243119300774,12.272204676727716
48529.0,0,1,7,1,0,12.195713840685912,10.497540594693465,5.699201548450758,6.842722768223027,12.921365756529834,12.149039616691285
48530.0,1,0,8,1,1,12.062710281501188,10.105768296265984,6.325702458410585,6.8959618812037995,12.731334503025266,12.286655619026797
48531.0,1,0,8,0,1,12.306848477320875,9.547434869460462,6.471149513664047,6.876196757289455,12.88937888653445,14.00513970268713
48532.0,1,0,8,0,0,11.790062242658006,6.971888026719818,7.102503548218905,6.312714459685528,12.98444409900361,13.922405320647611
48533.0,0,0,8,0,0,12.030640046961036,6.763744167583937,8.611213849226981,5.955602356460276,12.85343192845058,11.418147022779763
48534.0,0,0,8,1,0,11.723377198445506,6.670664466703973,9.110151678123438,5.8608782159737425,12.706175506932198,11.832529514773565
48535.0,0,0,8,0,0,11.847817109425215,7.134132563196412,8.937003565352637,5.887750457750006,12.834218743304822,11.380024986714261
48536.0,0,0,9,0,0,12.24125436865039,7.642156247005687,10.87650072768973,5.8418706430651985,12.637227750428778,11.758866238412281
48537.0,0,0,10,0,0,12.213785289413192,7.421892762498398,9.394945795749035,5.551616073772984,12.745187534185442,12.17154038865458
48538.0,0,0,10,0,0,12.052711558346765,7.853491171666662,7.881998214248909,5.366179257744914,12.592666155077092,12.666789854469627
48539.0,0,0,9,0,0,12.407076740310423,7.63345815211838,9.105293783128113,5.412414989847553,12.642358185590869,13.279149554110646
48540.0,0,0,8,0,0,11.737646217497659,7.635506445999809,15.73802289817892,5.63244848235328,12.779898513820106,13.708813176025142
48541.0,0,0,8,0,0,12.239969794590852,7.598764822655288,15.745810656663403,5.66335379837295,12.777961726940687,13.99778072122788
48542.0,0,0,7,0,0,11.962536675831199,7.5294874328653565,15.3685130675504,5.806724750426332,13.177781249496604,13.86777564801551
48543.0,0,0,7,0,2,11.61528243973049,7.787740095654279,15.472481242678501,5.774761521483069,12.951923287550438,12.059950005588206
48544.0,0,0,6,0,2,11.784793409686664,7.533555706341992,15.717814453150519,5.908509160522392,12.892577177763433,12.346500084463043
48545.0,1,0,7,0,1,12.023653802920727,7.947899306860372,15.154642191174814,5.790550882566123,12.751972163559387,12.071294369480514
48546.0,1,0,7,0,1,12.379829061082694,7.736187068923928,15.591821731272526,5.766123024075543,12.847860393912981,13.251642979750775
48547.0,2,0,8,0,0,12.223390095417983,7.572162214519078,15.281243727211283,5.912949969271295,12.973146316085016,13.052377192534946
48548.0,2,0,8,0,1,11.907524291407446,7.781693167157866,15.733141541708633,5.9263403976346165,12.891710183123733,13.405213075883173
48549.0,2,0,8,0,1,12.258456104489126,7.5987773409384225,10.903384694083535,5.606700070174974,12.772737726676263,13.058129727070904
48550.0,0,0,8,0,1,12.733584304100798,7.679444639070357,12.007463795038811,5.61471514594183,13.132923739207897,13.278192102134087
48551.0,0,0,7,0,0,13.097394511254327,7.6635897538585205,12.967801241575682,5.547204315859702,13.02773213354171,13.285491513572339
48552.0,0,0,7,0,1,13.015148568676606,7.827101792849066,13.333432572124465,4.791837982695515,12.980769857797604,13.773760866195838
48553.0,1,0,7,0,1,13.041630351158613,7.6702150651835135,14.150345847917283,4.723622078222641,12.925674290169637,13.74591500124995
48554.0,1,0,6,0,0,13.340464007906206,7.750463131461999,13.78930868122124,4.7575165629284175,13.098649666266658,13.708072778527704
48555.0,0,0,7,0,0,12.912163642263561,7.509803341810212,10.813221183285556,4.792008341842743,12.59741068822199,13.559983043547264
48556.0,2,0,7,1,2,13.05403652019385,8.65273253846475,11.723276563646708,4.9568729224778645,13.29648286598248,13.630435625205958
